tweet,time
Sir Kim ‘s comments seem to me to be perfectly accurate. He’s doing his job in briefing the government. Whoever in govt leaked these emails has an ulterior motive: to take into ‘s orbit...,1562534048
"So, in 2015 Golden Dawn were given a media blackout in Greece as they are fascists. Yesterday they got no seats in the Greek parliament. Cause and effect! The media need to stop giving a platform to fascism",1562572661
BULLSHIT. It’s an unconscionable horror show down there...and even your own Border Patrol is blowing the whistle. YOU created this crisis with your hateful racist policies...,1562529455
"Dear Twittersphere...many people are saying gets LIVID when he's connected to the newly-arrested alleged underage-girl sex-trafficker . So whatever you do, please DO NOT retweet this to him. It'll just make him angrier...",1562551822
"Been an hour since the women’s soccer team made America proud with its amazing victory...and not a peep from the small, petty, insecure, vindictive Manbaby-in-Chief. Pathetic...",1562524782
Cartoon repost.,1562601113
"CJ Roberts decision blocking the citizenship Q from the 2020 census made angry. Very angry. While the Adm. tries to find a workaround, conservatives disagree about what the Chief is up to. Mind reading among cognoscenti",1562580900
Crowd chants 'F--- ' during Fox News broadcast at French sports bar | TheHill - The Hill,1562526907
", , and are spitting on the Constitution while Pelosi, Nadler, and other Dem leaders desperately try to get Mueller to save them.",1562623767
"thinks was wrong but that admin can “cure” the problem-which is to say, make something up that is more plausible. If it’s true that Commerce Dept will@go ahead and print forms with the ads they also printing forms without it?",1562618752
. Doesn’t Rule Out Running Against in || **WATCH VIDEO**,1562539585
"Nigel Farage: ""News that Kim Darroch has lambasted comes as little surprise to me. I knew Darroch several years ago when he was our man in Brussels and swiftly concluded he was not my sort of chap."" What an arrogant arsehole Farage is...",1562566512
Trump attacked soccer player Megan Rapinoe in tweets last week accusing her of not being patriotic enough when she announced she would not come to the White House if invited.,1562590066
Sometimes I just want to dig a hole and hide away for a century. Wtf is this?,1562561357
Is ’s Iran strategy working? tells the U.S. campaign of “maximum pressure” is strengthening support for Iran’s Revolutionary Guards—the —which has been rebranding itself to connect with a younger generation.,1562523584
I wrote about 3 years ago. The case against them never came to trial because their accusers’ lives were threatened. How did & get away w/accusations of raping minors?,1562542735
Just gonna leave this here...,1562538729
Total FAKE NEWS! This shot isn’t real. A scam! Photoshopped! Don’t believe your eyes and what you see! Crowd was very SMALL!,1562596559
"I’m ‘02 said: ""I've known Jeff for 15 years...He's a lot of fun to be with...he likes beautiful women as much as I do...many of them are on the younger side."" Jane Doe rape allegations that Trump & raped her in NY.",1562620122
on Soccer and how Stupid Obama is and his stupid deal with Iran,1562532930
I’ll guarantee you won’t be one of them. He’ll name and roll over on just the men he wants. That’s why returned. They need to get trump out of office. It’s all a set up.,1562602869
. Doesn’t Rule Out Running Against in || **WATCH VIDEO**,1562566860
Wow. Attacking now. Must be hard when only and kiss your ass...,1562547239
Cuomo Signs a Bill to Allow Release of Trump’s State Tax Returns,1562610496
Most of the television networks out there push a progressive agenda. Conservatives long for choice and it now is here! Follow and and grow their audiences. They are the future. [3/3] I wouldn't lead you wrong.,1562586464
"“The lawyers knew they couldn’t come up with another fake rationale to replace the last fake rationale, without it being blindingly obvious that the new one is just as fake as the last one.” The Census case underscores the deep corruption of ’s presidency:",1562601377
"They don’t hate America they hate , as do I and millions of others.",1562588652
Federal Grand Jury Probing GOP Fundraiser Elliott Broidy: Another reason is pooping his pants?,1562589058
’s city names square after Donald,1562612400
Friend of the or ’s pal? Media war erupts after ’s arrest,1562601686
"You simply cannot stop attacking people, can you. Must be awful to be so insecure, self-loathing and full of hatred...",1562612392
Those allegations against are starting to look more real and believable makes you wonder if they got to her to drop the case?,1562585543
Federal Reserve Nominee Judy Shelton suggesting “Back to the Future” approach utilizing a gold standard in a type of way!! “Level Playing Field” Listen closely. Hodl ! Wonka Knows!!,1562553657
"Epstein indictment doesn’t have anything to say about Trump, despite irresponsible media speculation. - Mike Cernovich -",1562610633
Opinion | Justin Amash: Our politics is in a partisan death spiral. That’s why I’m leaving the GOP.,1562563987
"I have and will continue to end friendships with people who back . It isn’t about just politics, it’s about morals, decency and humanity. And if you’re still a supporter, you lack all 3.",1562535791
"Honestly - .⁦⁩ is supposed to be a world leader, but he’s like a child in a “I got you last” playground argument.",1562561590
if you don't sing for your country you shouldn't play for it either! you are arrogant and hypocritical,1562528702
He took a bribe from the crime family. We know exactly what's going on here.,1562625400
"Trump BEGS You NOT To This Because of 's Not-So-Secret Connections to Pedophiles & Sex Traffickers of Minors.Remember, Trump Endorsed Roy Moore",1562579716
"What a sad, sad, angry, bitter, miserable wretch of a maggot-infested soul you are...",1562557803
"called a “predator.” Here’s why. E. Jean Carroll & Jane Doe accused of rape. Doe withdrew charges saying she was threatened. Over a dozen other women alleging sexual harassment/assault. Plus, tape. “fun” comment didn’t help.",1562614295
A message for from,1562542702
Conclusion of 's Press Conference,1562533112
They don't need to serve them junk food from mega food hackers that are on just about every block in a city anyway. And no one wants to meet Orange Meany for a photo op.,1562576889
Odd wooden statue of Melania unveiled at her hometown in,1562616000
"– ""UK ambassador labels Trump administration 'inept'”",1562574357
"DOUBLE BULLSHIT. There is NO new wall being built, and, the reason you didn't get through the Republican-controlled Senate is because your own party DID NOT want the wall.",1562547050
"If America shoots at first, President of the says he will shoot next... so watch this space! . . .",1562605201
"In true troll fashion, they deflect the overwhelming evidence against onto a Clinton. And IF any evidence or accusations present against Clinton you best believe I’ll drag his ass too. Until then...",1562542661
is under the influence of powerfully placed psychopaths pretending to be Christian Creationists.,1562541850
Why should the Uk Ambassador to the USA resign? Wonder who was behind the leak? Wonder who wants Farageplc to take his place?,1562536121
A fact,1562585837
Nobody: Absolutely no one: Not even his wife/daughter: Donald :,1562550642
The future is now.,1562590811
Dear : none of your righteous indignation has any real teeth as long as you bizarrely refuse to impeach this amoral monster...,1562620096
Good work. Now do .,1562602971
Trump has a hard on after that goal from hard-awn,1562592070
A missing piece from the presidency.,1562569716
"AND YOU THINK ITS NEWS ABOUT HIM AND IVANKA , WAKE UP PEOPLE HES BEEN FUCKING HERE FOR YEARSSSSSSS",1562628437
God Bless President Trump! Awesome Prayer for All of Us!,1562621180
and his daughter,1562620978
Can hire ANYONE that’s not a criminal?,1562612488
"Daddy monster, am I allowed to scream while being pussygrabbed?. Daddy monster, I know you grew up thinking pussygrabbing and sexual assault are normal. It is not. Daddy monster, why do you teach me to comply to men exactly like Grandad and Jeffrey? . creeps",1562609095
"is at last an opportunity to remove a stain on the public scene -one of many wrought by presidency - if it leads to further investigations Acosta, Trump, & anyone else associated with letting Epstein off before with a slap on the wrist.",1562608515
"105 year old, white, angry wrinklebag watches corns, while serving his pussygrabbing sexual abusive master . creeps kneels to creeps.",1562600398
is a baby,1562599500
"This means trump has not only been been well aware that his property has been used REPEATEDLY for the purpose of supplying minors for sex to only rich men for decades, but the himself actively supplied the location for these assaults to occur.",1562597798
He will be re-elected.,1562596760
goes after in late-night Twitter rant. They pretend to not understand why ... ignorance or a lie to cover up his rapidly advancing dementia? Expect his tweets to get more insane with each day.,1562594542
//@beeple_crap : IG Awesome!,1562593167
"Oh, I see, but is the one they're accusing of obstruction of justice, double standard!",1562590718
"""Unethical and unpatriotic."" Dr Liam Fox. On those leaks. You may be familiar with some of his trade deals. You may be familiar with some of the products he promotes. United Tech and Raytheon.",1562570339
"As I wrote last month at , needs to urgently review his alliances in the UK. The single major politician he can trust is , and no other.",1562565972
